Word Counts,Unique Word Counts,Lyrics_Sentiment,Avg_Word_Length,Artists_Normalized,Album_Normalized,Year
0.1178678789945436,128,0.9100933849025304,-0.2051760387084128,1.453615069951287,-0.3316049916936066,1984
-0.7613423507010093,100,-0.5901741798501902,-0.1088365609923147,-1.2661897234614732,-1.2822930970901325,1989
-0.9701547802537032,116,-0.52744821637542,0.9900093085683608,0.2290999735216001,1.5172693271276745,1986
0.211283965899696,116,-0.1761828209167074,0.1894078542405009,0.3913454831649248,-1.0238222443060303,1996
0.1343530708013352,127,0.738140340792,0.8282056302232019,-1.5281942964665718,0.4252299741148426,2021
0.0684123035741687,90,-2.2837751936689825,-0.3879670101533106,-1.6564559493602813,-1.6433445695729254,1999
0.2937099249336541,149,-0.5901741798501902,0.3138562484685864,-1.5314830567971798,-1.4672613011137556,1987
-0.6074805605042876,118,0.2566263270592064,-1.0146046651882892,-0.7202555085805564,1.3444169443283058,1963
0.0684123035741687,91,1.6679605052415334,0.0529873355123787,-1.284826032001585,-0.0432484465563426,1974
-0.3656977473380105,107,-1.7192415223960518,0.5239579747259491,-0.2620215691825178,0.4979249014603713,1998
-1.2449079770335634,48,1.6679605052415334,-0.4191496997302212,-1.5446380981196115,-0.3647215697065697,1960
-0.3602026834024133,159,0.3507152722713612,0.0347070065397909,-1.3385424507348478,-1.3283332177423008,2001
-0.0469840390733725,140,0.9494631054396216,-0.3927247204064397,1.010728678762752,-1.5989198917506575,1968
0.0299468560249883,113,1.2445602517868355,-0.143455891985352,1.0611563371654071,0.5625426146563968,1998
0.4420766511947787,158,0.9494631054396216,-0.3637425765958977,0.3354365575445899,-1.0949017288216585,2014
-0.4426286424363714,130,0.1216291447982881,0.6793608648959483,-1.2365908804860015,0.9696342077913578,1969
-0.2557964686260663,125,-0.0256405085772593,-0.1388919202016655,-0.6676353432908295,0.3331497328105061,1978
-0.9536695884469116,87,-0.7030809141047761,-0.3082662139705973,-1.62137583916713,1.585117925983501,1961
-0.8657485654773562,87,-1.6251525771838968,0.1195464820279542,1.320968403283434,0.436538073924147,1974
0.4475717151303759,143,-0.4598971787872059,0.1894258643905947,0.5700347944612891,-1.548841164023738,2004
-1.0306004835452724,54,1.6679605052415334,3.3172615272793498,1.2562894501148112,1.585117925983501,1960
-0.6514410719890652,75,-0.1432516900924532,-1.4971780681837144,0.1896348495543049,-0.1539062804045364,2009
-0.3711928112736077,144,1.211991001521089,-0.2115380668185849,0.5459172187034976,-0.6498472291840325,1989
-0.6184706883754819,87,0.8776133654594304,-1.1131317198433153,-0.6753091173955813,-0.8897404894242774,1973
-1.156986954064008,81,1.6679605052415334,-0.6821560435382523,-1.6893435526663605,-0.3445285343328118,1969
-0.2667865964972608,117,-0.3079073442137246,0.3096601903893035,-1.667418483795641,-1.6522295051373788,2014
-0.431638514565177,165,-0.0609238630318173,-0.3805681382389876,1.1006214611327023,-0.0270940182573362,2000
0.6563841446830697,111,0.6546949414183243,-0.2657585985472873,-0.8682497234579134,-0.2023695653015555,1982
-0.7723324785722038,112,1.152516718427118,2.5261054793082254,1.313294629178682,0.7846660037677347,1976
0.2992049888692514,156,0.3507152722713612,-0.9837866967215768,0.3113189817867984,-1.6183052057094651,1999
0.3596506921608206,130,0.8360161475761616,0.5477302926543604,1.066637604383087,1.3686485867768154,1991
-0.6019854965686904,145,-0.8890449469946828,0.5211199993385958,-1.3100398612029125,1.585117925983501,1977
-1.0141152917384808,89,-0.1282829942632468,1.671080526182702,1.065541350939551,-1.2265603194585606,1984
0.4310865233235843,161,-0.1282829942632468,-1.1048774434168724,0.0109455382579406,1.4421512355372943,2006
1.3432671366327205,248,-1.0192197700176175,0.7127800871459463,1.4634813509431108,0.6691618414298389,2010
-1.019610355674078,39,0.0872662256773268,0.945955397225156,-0.2324227262070464,1.0722148274900485,1959
0.2002938380285016,137,1.378809112638325,1.0402526033230757,0.6982964473549985,-0.6910410213464988,2021
2.068615576131552,277,-1.447831103514835,0.6505527859097926,0.8934295603044026,0.6651232343550874,2021
1.2058905382427902,125,-0.9665299606988108,-1.09787762581186,-1.5643706601032592,1.283837838207032,2005
-0.3492125555312189,88,-0.8159876483593623,1.1410315653968033,0.6818526457019589,-1.523801800160278,2007
-0.6899065195382457,84,-0.4176777802945723,0.1598831076506736,-0.6654428364037576,-0.0917117314533618,2011
-0.7723324785722038,38,-0.1559175096402433,-0.5577485651108055,0.8528681828935714,0.378382132047724,1962
-1.1240165704504248,50,0.7897970165947521,-1.936786873855841,-1.6893435526663605,-1.6966541829596464,1968
-0.3052520440464412,111,-2.0015083580325173,0.2527213729728086,-1.2146658116152822,0.3412269469600094,1982
0.5684631217135144,165,-0.3451878696751446,0.2259235727062701,1.4119574390969198,-0.0069009828835782,2023
-0.0744593587513586,73,1.6679605052415334,-0.5079121387699216,0.9964773839967844,1.5213079342024258,1974
0.4750470348083619,130,1.0093378887564477,0.3958585352233486,1.1839367228414366,1.4574979424213506,2011
0.7003446561678474,241,-1.1691830734634523,1.96324879420888,0.5119333619538824,1.238605438969814,1984
0.3871260118388067,108,1.4797826148172228,-0.5401814392680979,0.4209443261403962,0.5068098370248247,2017
-0.832778181863773,89,-2.2837751936689825,-0.7322761304491615,-1.5884882358610506,-1.5553029353433403,1977
-0.4646088981787602,103,0.4704648389050135,2.58581402702066,1.6180530864816838,0.1247576077533237,1987
1.469653607151456,274,-0.8890449469946828,-0.6858785223025442,1.4996577145797982,-1.128826028249572,1997
-0.3656977473380105,105,1.4599744158251902,1.1837872522858344,0.3913454831649248,-0.8719706182953704,1991
-1.0141152917384808,83,1.1034268339686024,-0.7383605776811403,-1.282633525114513,0.2144146848128092,1989
0.0409369838961827,80,0.8776133654594304,-0.8084595453705835,0.3858642159472449,0.0439854662582918,1999
-1.338324063938716,33,0.5902144055386654,0.375265467107842,0.8517719294500354,1.3096849234854422,1965
0.0684123035741687,139,-0.934402028187343,-0.0718110642043263,-0.2269414589893665,1.215989239351205,1971
0.2057889019640988,123,-1.3387949178425549,-0.0516670331044891,1.166396667744861,1.1416788691757758,2010
-0.7063917113450373,57,1.6679605052415334,-1.1614912089403773,-0.9219661421911765,1.585117925983501,2013
-0.2887668522396496,94,0.3507152722713612,1.9854436331683023,-1.41966520555651,0.8525146026235615,1962
-0.1458951899141223,178,0.4330430993319971,-0.1601873922596439,-0.8211108253858663,1.2854532810369326,1973
-0.0799544226869558,101,0.3507152722713612,0.3982504903107132,-0.84193964081305,-1.1199410926851183,2015
-1.019610355674078,56,1.6679605052415334,-0.9272381438885016,1.0030549046580004,0.7418567687753677,1979
0.2937099249336541,108,0.2566263270592064,-1.345250218832198,-1.5281942964665718,0.1602973500111378,2015
-0.4975792817923434,84,-1.844693449345592,-0.1362822066062368,-0.6084376573398868,-1.3784119454692203,1985
-0.9481745245113145,90,-1.1214999881070662,0.2046256170513938,1.6081868054898598,1.585117925983501,1959
1.9642093613552047,199,1.4841588448270908,-0.3320107262633599,0.0449293950075559,0.5358878079630363,1998
-0.9316893327045228,51,1.6679605052415334,-1.0517096101280796,0.8166918192568842,0.5092330012696757,1973
1.2168806661139848,163,1.448419633079838,0.6100850605291316,-1.6367233873766336,-1.5876117919413533,2002
0.2497494134488765,214,-0.4119003889218962,2.01050025974388,-1.4898254259428128,-1.6740379833410377,1990
-0.4920842178567462,117,0.0872662256773268,-0.7492423775383343,-0.5349886766229762,0.9292481370438418,2004
-1.184462273741994,70,-1.1214999881070662,-0.0153102961733798,0.5809973288966489,-1.5472257211938374,1982
1.6674759088329556,162,1.027138500012801,0.502363502741391,0.5349546842681379,-1.5423793927041354,2023
-0.0964396144937474,117,0.9421314993191938,-0.9418413536349576,-0.1348561697323444,-0.231447536239767,2010
-0.8547584376061618,95,-0.8018743065775391,0.8336849535339899,-0.6873679052744771,-0.7516201274677727,1975
-0.9976300999316892,83,0.3507152722713612,-0.3465656362790386,-0.2104976573363268,1.1505638047402291,1968
-0.3876780030803993,77,1.2288787609181426,0.4002161446644239,-1.4985954534911006,-1.0698623649581986,1975
-0.9481745245113145,109,-0.5656292376209322,0.2216414440560828,-1.0403615140930618,0.7741656253733805,1968
-0.299756980110844,170,-0.4019962894258799,-0.5542802673576964,-1.5029804672652445,-1.4591840869642525,1986
-1.1679770819352024,65,-2.2837751936689825,-0.1882288414583031,-0.5645875195984476,-1.616689762879565,1960
-0.645946008053468,84,-0.1282829942632468,-0.8540962054170241,-0.2083051504492549,-0.3009115779254945,1990
0.3486605642896262,107,1.5098910772851126,-1.0618380785832515,0.9898998633355686,-0.0497102178759452,1987
-0.299756980110844,156,0.8968901249663109,-0.4521853053295678,1.206958045155692,-0.3388744844281595,1992
-0.8162929900569814,50,1.6679605052415334,-1.828384758657987,-1.1675269135432351,0.034292809278888,1980
-0.3602026834024133,107,-0.3760407183328714,-0.5485643874413328,-0.9011373267639928,-1.0310917370405832,2007
-0.2777767243684552,96,0.2566263270592064,-0.4143179766040845,-0.3212192551334605,-0.8210841691535002,2007
-0.6844114556026485,84,1.6679605052415334,0.2400185372211464,-1.381296335032751,1.585117925983501,1994
-0.4755990260499546,120,1.6679605052415334,-0.8538494011870014,-1.130254296463012,1.5310005911818296,2000
-0.2777767243684552,154,-1.451830836003611,1.2477128851749026,-1.427338979661262,-0.8525853043365627,1965
-0.7393620949586205,126,0.0872662256773268,0.3016554026688258,-1.570948180764475,0.7790119538630824,1975
-0.459113834243163,100,1.2288787609181426,-0.0842596263815806,-0.2927166656015251,-0.4349933328072475,2013
-0.8877288212197451,70,1.2288787609181426,0.808415946563495,-0.4483846545836339,1.2184124035960562,1965
-0.1843606374633027,192,-1.2958412689413537,0.739062588638514,-0.1578774920465999,-0.5424202809956401,1968
-0.4151533227583853,110,0.4415597710968906,0.8120409598720342,-0.1140273543051608,0.5568885647517445,1986
-0.3437174915956217,146,0.7756330893585136,0.2454754595818125,-0.693945425935693,1.580271597493799,2018
-0.1458951899141223,105,-0.1432516900924532,-0.4399212665472409,0.2312924804086721,-0.967281745259508,2019
-0.3986681309515937,126,0.637072931612703,0.076054765351711,-1.4503603019755176,-1.405066752162581,1990
0.3871260118388067,108,1.4797826148172228,-0.5401814392680979,0.4209443261403962,0.5068098370248247,2018
-0.0359939112021781,97,-0.0883664720520292,-0.4951068607944536,1.1335090644387815,1.2846455596219823,1987
1.887278466256844,216,-2.0442760604016788,2.396868160283101,-0.0635996959025058,0.1667591213307404,2001
-0.8217880539925786,93,0.3507152722713612,-1.0851740699039665,1.1784554556237568,-0.2968729708507429,1964
-0.4371335785007741,118,1.2288787609181426,-0.6947553725186212,-0.4999085664298249,1.585117925983501,1960
1.54108943831422,338,-0.2039142995055533,-0.4589106083838019,0.6062111580979764,1.585117925983501,2001
1.887278466256844,253,-0.0811684106696788,-0.3324410266333722,0.1808648220060171,-1.695846461544696,2002
-0.5305496654059266,113,-0.0256405085772593,-0.0828275237313606,-0.0438671339188582,0.585966535689956,2003
1.6070302055413863,126,-0.3079073442137246,-0.5606890321080601,-1.6356271339330977,-1.5649955923227443,1994
-0.8382732457993702,88,1.4599744158251902,1.2967480365807194,1.704657108521026,1.203065696712,1966
-0.4261434506295797,116,-0.4875316941642027,-0.256928690450771,-0.1951501091268231,0.6029286854039128,1994
-0.6294608162466764,78,-0.1916798236575329,-0.4828137939380066,-1.2475534149213616,-1.262100061716375,2018
-0.4646088981787602,150,-1.243844746587268,0.4264092641238201,1.2825995327596746,1.585117925983501,2000
1.2388609218563735,218,0.2361722085348244,0.2243047908915989,1.0326537476334716,-1.5908426776011546,2016
1.5520795661854143,161,0.2848530106228528,-0.61910733739233,-0.1458187041677041,1.585117925983501,2011
0.5959384413915005,151,1.4797826148172228,-0.1829488530641216,-0.5470474645018719,-1.6441522909878756,2016
1.832327826900872,172,-1.3428857415474311,0.944153887632894,0.8780820120948989,0.3969597245915814,2011
-0.0085185915241921,79,1.2288787609181426,-1.5940646478752094,-0.2214601917716866,-0.2645641142527301,1993
1.1069793874020406,211,-1.1364970875336715,-0.4707884526755281,1.069926364713695,0.4098832672307865,2020
-0.5909953686974959,101,-0.0256405085772593,-0.5151719905808052,1.556662893643669,-0.6482317863541319,1990
-1.0251054196096752,81,0.0872662256773268,-0.2869543177036757,-1.1280617895759402,0.6861239911437956,1964
-0.9866399720604948,82,1.6679605052415334,0.36757718389629,-0.8156295581681865,0.1990679779287531,1964
0.0464320478317799,107,0.293443740403093,-0.2085547856071361,-1.2409758942601457,-1.7039236756941991,1999
0.128858006865738,154,1.0440022369925044,-0.12268955388329,-0.9011373267639928,-0.1296746379560268,2009
0.1068777511233491,173,0.2120578793271326,-0.5579047768497518,-1.282633525114513,-1.0868245146721554,1994
0.5135124823575424,222,0.8573480541829658,-0.1795940613411452,-0.1830913212479274,1.417919593088785,2009
1.3927227120530954,243,0.8297135388059692,-0.7445358375583734,0.0657582104347394,-0.6021916657019637,2008
-0.7448571588942177,96,-1.7898082313051682,1.1047151576732164,0.0986458137408188,-1.5456102783639367,2009
-0.8767386933485506,102,0.738140340792,0.6902035855746527,1.0118249322062882,0.5221565439088809,1989
-0.6624311998602596,93,-1.2958412689413537,-1.1561947137951496,-1.4108951780082222,-1.5407639498742347,1968
-0.5635200490195099,44,1.4130098149892418,-1.1973545261567369,-1.5577931394420432,0.1231421649234231,1976
0.903662021784944,161,0.4931201623221909,-0.4722666295728439,-1.6937285664405044,0.3549582110141648,2001
-0.992135035996092,51,0.0872662256773268,-2.4289008393664937,-0.4187858116081626,-0.6748865930474924,1964
0.2277691577064877,126,-1.586410070331833,-0.6430323839647578,0.4165593123662523,-0.5658442020291993,2010
0.7388101037170278,117,0.9270100616958116,0.766710414883944,0.0547956759993797,-0.4979956031733724,2000
-0.3602026834024133,98,1.5715767077071303,-1.5242183555552125,-0.2050163901186469,-0.6054225513617649,1975
2.222477366328273,201,0.6800265805139044,-0.6953175517721506,0.6511575492829516,0.2022988635885544,2002
-0.832778181863773,85,0.0872662256773268,-0.5953760677296253,0.1490734721434738,1.0689839418302471,1964
-0.299756980110844,115,0.7897970165947521,-0.5134422825464442,1.460192590612503,-1.6102279915599622,2000
0.1068777511233491,143,0.1311744001096662,0.0787361652280925,0.3069339680126545,0.4559233878829547,2014
-0.9866399720604948,94,-1.5652777938670706,-0.0753347837257394,1.0743113784878389,0.5778893215404529,1964
-0.8382732457993702,69,0.5206823991062224,0.6699264296110656,-0.3058717069239569,-0.8469312544319104,1979
0.2607395413200709,210,-0.7030809141047761,-0.1156319632484282,0.8890445465302587,-0.7661591129368786,1991
-0.5635200490195099,111,1.6679605052415334,1.2047704609949692,-1.1477943515595876,-0.4608404180856577,1975
-1.0360955474808695,63,0.9705953819043832,-0.3107108579477315,-1.4361090072095497,0.8476682741338595,1977
3.1236678517662155,234,0.6800265805139044,-0.5103727608122661,0.4735644914301231,-1.386489159618724,1993
0.5135124823575424,190,-0.386942058191935,0.9557802737188476,0.9570122600294892,0.7773965110331817,2017
-0.3052520440464412,126,0.6040316632271635,-0.6795028636411771,-1.5457343515631474,-0.6450009006943306,1989
0.1947987740929044,112,-0.9092584288305424,-0.701853894289265,0.3661316539635973,0.2903404978181392,2000
-0.777827542507801,133,-0.0256405085772593,-0.1410901758419328,1.0118249322062882,0.5407341364527382,1988
0.3321753724828346,151,0.3507152722713612,0.6337564737062136,0.6818526457019589,-1.0351303441153348,2009
0.4200963954523899,164,0.6800265805139044,-0.269301113959462,1.670673251771411,1.585117925983501,2015
-1.151491890128411,47,1.6679605052415334,2.485961851894227,1.1433753454306057,-1.5964967275058068,1970
-0.4701039621143574,107,1.0093378887564477,-0.6334038629294962,1.359337273807193,-0.8501621400917118,1977
-0.2667865964972608,160,-0.1761828209167074,-0.8210160751281966,0.1984048771025927,0.3307265685656552,1974
-0.2503014046904692,114,0.1154929092409733,0.2186188958381452,1.1554341333095013,0.6174676708730186,1998
-0.5635200490195099,113,-1.2958412689413537,0.5463199569026236,-0.3815131945279393,-1.669999376266286,2009
-0.4096582588227881,133,-0.0883664720520292,1.2366509938193722,1.0436162820688315,-1.7176549397483547,2021
0.4365815872591815,131,0.2075364426006906,0.3793055753932281,-1.3889701091375026,-0.4204543473381418,2010
-0.909709076962134,87,0.7195439375030096,0.8397598554655148,-1.429531486548334,-0.8509698615066621,1979
0.2057889019640988,170,-0.0609238630318173,1.9873302834727933,-1.614798318505914,-1.0012060446874214,1983
-1.0360955474808695,62,1.515970670668052,0.3814422541870686,1.3264496705011135,-1.316217396518046,2002
-0.3492125555312189,139,1.203050423016767,-0.5017691872376341,1.6213418468122918,-0.976974402238912,1989
-0.4975792817923434,106,0.4105900555881872,-0.8456253887283144,1.1959955107203324,1.585117925983501,1993
2.557676266399703,330,0.4761671992209014,-0.5936776484102687,-1.4722853708462371,-1.4874543364875137,1997
-0.0799544226869558,104,1.3518216493286923,-0.7705082541008523,0.0909720396360669,-0.1942923511520523,1997
1.7883673154160942,208,-0.5688710224436643,-0.5051234337885968,-0.1282786490711285,1.585117925983501,2009
-0.8987189490909394,120,0.4520418286536822,2.0302591853608405,-0.9702012937067592,-1.0771318576927515,1962
-0.4701039621143574,142,-0.1761828209167074,0.0967298049080308,-1.1521793653337316,-1.207175005499753,1971
1.1784152185648042,137,-0.8159876483593623,-0.110076672817225,1.6794432793196985,-0.0505179392908955,2017
-1.2723832967115494,79,0.5388931626956718,-0.8758793977463023,-0.3793206876408674,1.585117925983501,1982
0.5080174184219453,244,0.5388931626956718,-0.7730914834872128,-1.0041851504563746,-0.6878101356866976,1996
-0.1953507653344971,72,-1.4934280538868794,-0.1202466214616799,0.3124152352303344,-0.8638934041458671,1969
-0.750352222829815,101,-1.2958412689413537,-1.2803048635267418,0.8517719294500354,-0.408338526113887,1965
-0.0579741669445669,89,-0.3079073442137246,-0.83996546198862,-1.6367233873766336,0.3089180903619966,1998
0.7278199758458335,127,-0.52744821637542,-1.355111454984148,1.5742029487402447,-1.6393059624981738,2001
1.0410386201748745,225,0.0704503290862182,0.4603996994112895,-0.7772606876444272,0.3961520031766311,2021
0.211283965899696,187,-0.7783520702745005,1.6254471719428552,-0.8243995857164743,1.274145181227628,1983
-0.1349050620429278,151,1.1889622387069254,1.3984036833095304,0.4680832242124432,-1.4381833301755442,2009
0.2277691577064877,138,0.6077387323631022,0.5354985907512515,0.3694204142942053,-1.3679115670748665,1995
-1.0141152917384808,50,1.3386491969989902,-1.2312008034714714,0.5470134721470337,0.1554510215214359,1964
-0.6074805605042876,120,-0.0609238630318173,-0.7247660386774717,-0.4275558391564504,-0.8073529050993448,1988
-1.1185215065148275,62,-1.154707851123121,0.037031375731247,1.4930801939185825,1.585117925983501,1964
-0.1239149341717334,140,1.3639808360945709,-0.0370303481161033,-0.497716059542753,-0.195907793981953,1973
-1.2284227852267715,66,0.3507152722713612,1.5537376152802411,0.5919598633320087,-1.566611035152645,2015
-0.0140136554597893,126,1.1034268339686024,-1.1997440359378384,-1.132446803350084,-0.7831212626508353,1992
-0.6954015834738428,91,1.1034268339686024,-0.9339087091232772,-1.2497459218084337,1.585117925983501,1971
-0.3492125555312189,104,0.0214039640288185,-0.1121305471897233,0.6577350699441674,1.585117925983501,1991
-0.7228769031518288,99,-0.0883664720520292,-1.1791201679904002,-0.2313264727635104,-1.543994835534036,1985
1.7773771875448998,130,0.9932739225007134,-1.625776754426166,1.5829729762885325,0.4938862943856197,2010
-0.0304988472665809,150,-0.7783520702745005,0.6273502030457693,0.3036452076820466,1.0390982494770853,1961
0.1178678789945436,127,-0.5450114861483556,-0.4487179292606875,1.6487481829006911,1.585117925983501,1996
-0.942679460575717,61,1.6679605052415334,0.3733499690922623,0.0690469707653474,1.4857681919446115,1982
-0.4261434506295797,91,0.2309657056377093,-0.8991510435027145,0.5897673564449367,1.4284199714831392,1986
0.8267311266865831,138,-0.52744821637542,-0.7418287126033691,-0.151299971385384,-0.271833606987283,2001
-0.2942619161752468,129,1.5316937570032398,-0.6944538908990189,0.3168002490044783,-0.0157859184480317,1972
-0.3162421719176356,112,0.4067682609083899,0.6558946729565499,0.775034188402517,1.518884769957575,1978
0.1947987740929044,127,0.1690262746203032,-0.6001567048404661,-1.620279585723594,-1.6675762120214348,2016
-0.1678754456565111,137,0.6800265805139044,0.044015412941313,-1.360467519605567,-1.4987624362968182,1984
1.6125252694769836,158,0.5902144055386654,-0.7985142807195439,-1.4953066931604926,1.585117925983501,2017
-0.7228769031518288,110,0.2309657056377093,-0.6126804589398422,0.6204624528639442,1.585117925983501,1967
0.0903925593165575,143,0.3894577791234254,2.127414068581156,0.138110937708114,0.568196664561049,2008
-0.1458951899141223,82,1.4751929101727277,-0.5518148162622799,-0.154588731715992,0.7725501825434798,1976
0.9970781086900964,153,-1.8227393621294223,-0.8730434265788546,0.770649174628373,1.1739877257737883,2012
1.249851049727568,132,-0.662550291551848,-1.1645144182114413,-1.2409758942601457,-1.157096277772833,2009
0.1233629429301408,99,1.1739935428777188,0.1276427222963146,-0.4341333598176662,1.2377977175548638,1994
1.568564757992206,176,0.4034050815901684,0.0673735447395646,-1.466804103628557,0.6150445066281676,2004
-0.4536187703075658,102,-2.086188408723457,-0.1962978574298521,0.4395806346805078,-0.5949221729674108,1966
-0.4041631948871909,91,0.6800265805139044,-0.2623848523707522,1.119257769672814,0.4454230094886005,1986
0.0848974953809603,116,0.9764067579321928,0.028779865101576,-1.5106542413699962,-1.4575686441343518,2002
2.162031663036704,238,0.3836464030956159,-0.0263819832127896,-0.8123407978375785,0.4333071882643458,2007
-0.93718439664012,86,1.0440022369925044,-0.3179218748188325,-0.6544803019683978,-0.8768169467850723,1960
-1.1624820179996054,99,0.7897970165947521,-0.1205246424512325,-0.8781160044497371,-1.5173400288406755,1966
-0.0304988472665809,118,-2.036791712487076,-0.1868867978965894,-1.033783993431846,-0.585229515988007,2005
1.1069793874020406,219,-1.7898082313051682,2.4207595145294905,0.0306781002415882,-1.27583132577053,2021
0.4255914593879871,150,1.0440022369925044,-0.0708952914039062,-0.0022095030644911,-1.313794232273195,2023
-0.0304988472665809,149,-0.7030809141047761,0.66237114932286,-1.2026070237363866,-0.6199615368308707,1991
-0.3327273637244273,113,1.5611568377034115,0.0049104433493115,1.306717108517466,-1.5674187565675952,1971
-0.5305496654059266,66,-0.1282829942632468,0.5957206132263418,-1.3648525333797112,-1.339641317551605,1959
0.4146013315167927,110,0.5388931626956718,-0.3623417387448144,0.0251968330239083,0.4583465521278057,2016
0.958612661140916,162,1.272786935350482,-0.1046143076922028,0.967974794464849,-0.4891106676089189,1995
-1.102036314708036,67,-0.386942058191935,1.3727792709504223,-0.9954151229080868,1.585117925983501,1962
-0.4206483866939826,123,-0.501619878474044,1.3441250650356769,0.431906860575756,-0.5214195242069317,1963
-0.8877288212197451,76,0.6434364351536217,-0.2168781401870773,0.677467631927815,-1.1554808349429324,1978
-1.2558981049047575,75,0.5388931626956718,1.762347234662393,-1.417472698669438,-0.4988033245883227,1968
-0.777827542507801,94,0.9622934161503696,-0.7492423775383343,1.02497997352872,0.7353949974557652,1959
-0.0195087193953865,114,-0.6021855345581247,0.8942583976489149,0.6785638853713509,0.2200687347174614,2015
-0.2448063407548719,146,-1.0488577877594465,1.4427641374285882,0.0986458137408188,0.9163245944046366,2003
-0.5580249850839127,123,-0.5901741798501902,-1.3013436850691698,-1.225628346050642,-1.291178032654586,1985
-0.0909445505581502,164,-0.5901741798501902,-0.3236314987878428,1.6476519294571552,0.1651436785008397,1999
-0.8657485654773562,65,0.7560214978006452,-0.2726151559707183,1.4558075768383592,1.167525954454186,1975
1.2278707939851792,210,0.3507152722713612,-0.1117262242766034,0.6621200837183113,0.6933934838783485,2010
-0.0744593587513586,110,1.6679605052415334,-0.5437669171012286,-0.8693459769014493,0.689354876803597,2016
0.6453940168118754,166,-0.7908972629694544,-0.2803072343520197,1.5742029487402447,-1.6393059624981738,2002
1.019058364432485,251,-0.9665299606988108,0.2152485819477795,0.9285096704975538,1.585117925983501,1997
-0.4755990260499546,79,1.5781483302662944,-0.5446530618128382,-0.4593471890189937,-0.9737435165791106,1979
-0.5305496654059266,84,1.4599744158251902,0.1552595418678344,-0.0921022854344412,1.585117925983501,1960
-0.3876780030803993,93,0.1860596181500898,0.6808858073008935,1.01401743909336,1.4599211066662017,1988
0.0464320478317799,134,1.299131840009885,-0.6796745545190607,-1.5084617344829243,0.7143942406670568,1985
-1.233917849162369,43,1.1410624120534647,0.3363961813757002,-1.4613228364108772,-1.685346083150342,1964
0.5904433774559033,153,-0.9365925690403978,-0.6778888942508335,0.919739642949266,0.8702844737524684,1993
1.546584502249817,199,-1.5428247501232608,-0.3816249044730433,1.5742029487402447,-1.1223642569299694,2004
-0.6514410719890652,83,-0.0256405085772593,-0.7540062991348023,-0.2960054259321331,1.585117925983501,1968
-0.6844114556026485,104,0.5902144055386654,0.9762366522906536,-0.4056307702857308,0.5342723651331356,1975
0.2772247331268626,143,-0.3079073442137246,-0.8969364836646037,-1.282633525114513,0.2144146848128092,1989
1.464158543215859,182,1.0480803956085112,-0.2911537061306547,-0.4122082909469467,1.073830270319949,2002
-0.8107979261213841,88,1.6679605052415334,0.1791861133117127,-0.982260081585655,-0.4390319398819991,2000
0.5794532495847089,139,1.6679605052415334,0.1327851694118214,-0.6369402468718222,0.6473533632261803,2014
-1.0635708671588555,113,0.8776133654594304,1.3358508854207598,0.8517719294500354,-0.153098558989586,1966
-0.4481237063719686,119,0.1311744001096662,0.2206890656789542,1.5161015162328375,1.2830301167920817,1983
-1.0086202278028835,76,-0.3643607113410177,-0.7150490810574122,1.4843101663702944,-1.6885769688101433,1969
-0.9536695884469116,78,0.5388931626956718,-0.5307288158898437,0.3178965024480143,-0.0125550327882305,1989
-0.3382224276600244,103,0.9270100616958116,0.4855640108267146,0.3803829487295651,1.0843306487143032,1964
0.0794024314453631,160,1.1889622387069254,0.1774657393323733,0.4406768881240438,0.0835638155908574,1983
-0.9866399720604948,80,-1.3718361862280943,-0.4119478791184808,-0.9669125333761514,-0.1749070371932447,1983
-0.8162929900569814,76,-0.3079073442137246,0.5690690760324023,0.2203299459733123,-0.7911984768003384,1979
-0.4646088981787602,131,-0.9665299606988108,0.5286968581557763,-0.6588653157425417,1.585117925983501,1982
1.4201980317310814,268,-0.5901741798501902,0.9864301028671248,0.1578434996917616,-1.4268752303662398,2022
-0.8272831179281758,78,-0.5901741798501902,-1.197170704128793,0.5645535272436093,0.4034214959111839,2001
-0.5800052408263016,97,-1.7192415223960518,-1.1394852423271271,1.1280277972211017,-0.3517980270673646,2015
1.6400005891549696,139,0.6481577442323679,-1.0888923432123985,-1.619183332280058,-0.9600122525249551,1995
0.3651457560964178,141,0.4448042174835164,-0.5030855339945527,0.9076808550703702,0.1837212710446971,2022
-1.2778783606471469,60,-0.5901741798501902,0.6601262168692015,-0.0614071890154339,-0.956781366865154,1962
1.1564349628224155,177,0.0107810186016397,0.0550078810316016,0.0613731966605955,0.1546433001064855,2011
0.288214860998057,118,0.4330430993319971,-0.8993713977154607,-1.1192917620276523,-1.1877896915409452,1994
-1.1075313786436334,80,-0.3079073442137246,-0.348503732405055,0.9405684583764496,0.8783616879019717,1983
0.1398481347369324,197,-1.131185614820082,0.2962388296446352,0.9416647118199856,-1.612651155804813,1976
-0.0524791030089697,98,0.3507152722713612,-0.8105686499783075,0.6676013509359912,0.7919354965022875,1990
-0.8107979261213841,48,1.6679605052415334,-1.25216503749849,-1.417472698669438,-1.3759887812243696,1965
-1.0635708671588555,58,0.3932070539800764,-0.6140974438280232,-1.2881147923321927,-1.305717018123692,1960
0.3926210757744038,153,0.7489522031693204,0.1910857072020577,0.7432428385399736,0.6045441282338134,2021
0.1453431986725296,176,0.0872662256773268,1.601416841784639,0.0822020120877791,0.9042087731803818,2011
